,repo_name,year,week_number,commit_count,date
377,01org/intel-cmt-cat,2017,1,9,2017-01-08
378,01org/intel-cmt-cat,2017,3,1,2017-01-22
379,01org/intel-cmt-cat,2017,9,7,2017-03-05
380,01org/intel-cmt-cat,2017,11,8,2017-03-19
381,01org/intel-cmt-cat,2017,12,5,2017-03-26
382,01org/intel-cmt-cat,2017,15,7,2017-04-16
383,01org/intel-cmt-cat,2017,28,4,2017-07-16
384,01org/intel-cmt-cat,2017,31,2,2017-08-06
385,01org/intel-cmt-cat,2017,34,1,2017-08-27
386,01org/intel-cmt-cat,2017,41,2,2017-10-15
387,01org/intel-cmt-cat,2017,44,1,2017-11-05
388,01org/intel-cmt-cat,2018,6,4,2018-02-11
389,01org/intel-cmt-cat,2018,7,1,2018-02-18
390,01org/intel-cmt-cat,2018,10,10,2018-03-11
391,01org/intel-cmt-cat,2018,11,9,2018-03-18
392,01org/intel-cmt-cat,2018,14,9,2018-04-08
393,01org/intel-cmt-cat,2018,17,3,2018-04-29
394,01org/intel-cmt-cat,2018,20,2,2018-05-20
395,01org/intel-cmt-cat,2018,21,4,2018-05-27
396,01org/intel-cmt-cat,2018,28,2,2018-07-15
397,01org/intel-cmt-cat,2018,30,1,2018-07-29
398,01org/intel-cmt-cat,2018,31,2,2018-08-05
399,01org/intel-cmt-cat,2018,33,2,2018-08-19
400,01org/intel-cmt-cat,2018,37,2,2018-09-16
401,01org/intel-cmt-cat,2018,38,3,2018-09-23
402,01org/intel-cmt-cat,2018,41,3,2018-10-14
403,01org/intel-cmt-cat,2018,42,2,2018-10-21
404,01org/intel-cmt-cat,2018,48,13,2018-12-02
405,01org/intel-cmt-cat,2018,49,11,2018-12-09
406,01org/intel-cmt-cat,2019,1,2,2019-01-13
407,01org/intel-cmt-cat,2019,2,5,2019-01-20
408,01org/intel-cmt-cat,2019,4,20,2019-02-03
409,01org/intel-cmt-cat,2019,6,5,2019-02-17
646,0Ekho/randomscripts,2017,7,4,2017-02-19
647,0Ekho/randomscripts,2017,9,4,2017-03-05
648,0Ekho/randomscripts,2017,12,1,2017-03-26
649,0Ekho/randomscripts,2017,51,1,2017-12-24
650,0Ekho/randomscripts,2018,3,1,2018-01-21
651,0Ekho/randomscripts,2018,12,1,2018-03-25
652,0Ekho/randomscripts,2018,26,2,2018-07-01
653,0Ekho/randomscripts,2018,35,1,2018-09-02
654,0Ekho/randomscripts,2018,37,2,2018-09-16
655,0Ekho/randomscripts,2019,34,1,2019-09-01
656,0Ekho/randomscripts,2019,38,1,2019-09-29
657,0Ekho/randomscripts,2019,39,1,2019-10-06
668,0cch/0CChBlog,2017,7,1,2017-02-19
669,0cch/0CChBlog,2017,18,1,2017-05-07
670,0cch/0CChBlog,2017,30,2,2017-07-30
671,0cch/0CChBlog,2017,43,1,2017-10-29
672,0cch/0CChBlog,2017,47,1,2017-11-26
673,0cch/0CChBlog,2018,3,1,2018-01-21
674,0cch/0CChBlog,2018,13,1,2018-04-01
675,0cch/0CChBlog,2018,25,2,2018-06-24
676,0cch/0CChBlog,2018,27,2,2018-07-08
677,0cch/0CChBlog,2018,47,1,2018-11-25
678,0cch/0CChBlog,2019,8,1,2019-03-03
679,0cch/0CChBlog,2021,3,5,2021-01-24
680,0cch/0CChBlog,2021,4,6,2021-01-31
681,0cch/0CChBlog,2021,12,2,2021-03-28
682,0cch/0CChBlog,2021,13,4,2021-04-04
683,0cch/0CChBlog,2022,15,2,2022-04-17
684,0cch/0CChBlog,2022,27,1,2022-07-10
685,0cch/0CChBlog,2022,38,1,2022-09-25
686,0cch/0CChBlog,2022,44,2,2022-11-06
687,0cch/0CChBlog,2022,46,1,2022-11-20
1196,0x7678/gr-gsm,2016,53,2,2017-01-08
1197,0x7678/gr-gsm,2017,2,1,2017-01-15
1198,0x7678/gr-gsm,2017,29,20,2017-07-23
1199,0x7678/gr-gsm,2017,30,1,2017-07-30
1200,0x7678/gr-gsm,2018,4,1,2018-01-28
1201,0x7678/gr-gsm,2018,7,7,2018-02-18
1202,0x7678/gr-gsm,2018,9,48,2018-03-04
1203,0x7678/gr-gsm,2018,12,8,2018-03-25
1204,0x7678/gr-gsm,2018,25,10,2018-06-24
1205,0x7678/gr-gsm,2018,28,3,2018-07-15
1206,0x7678/gr-gsm,2019,3,12,2019-01-27
1207,0x7678/gr-gsm,2019,4,5,2019-02-03
1208,0x7678/gr-gsm,2019,9,2,2019-03-10
1209,0x7678/gr-gsm,2019,18,3,2019-05-12
1210,0x7678/gr-gsm,2021,18,44,2021-05-09
1347,0xbc/pyvex,2016,52,3,2017-01-01
1348,0xbc/pyvex,2017,2,11,2017-01-15
1349,0xbc/pyvex,2017,4,1,2017-01-29
1350,0xbc/pyvex,2017,7,1,2017-02-19
1351,0xbc/pyvex,2017,8,1,2017-02-26
1352,0xbc/pyvex,2017,9,3,2017-03-05
1353,0xbc/pyvex,2017,11,6,2017-03-19
1354,0xbc/pyvex,2017,13,6,2017-04-02
1355,0xbc/pyvex,2017,15,3,2017-04-16
1433,0xd4d/NRefactory,2017,3,1,2017-01-22
1434,0xd4d/NRefactory,2017,4,2,2017-01-29
1435,0xd4d/NRefactory,2017,7,1,2017-02-19
1436,0xd4d/NRefactory,2017,52,1,2017-12-31
