,Repository,Date,Commit Forecast,Commit Real
0,01org/intel-cmt-cat,2017-05-07,0.0,0.0
1,01org/intel-cmt-cat,2017-05-14,0.0,0.0
2,01org/intel-cmt-cat,2017-05-21,0.0,0.0
3,01org/intel-cmt-cat,2017-05-28,0.0,0.0
4,01org/intel-cmt-cat,2017-06-04,0.0,0.0
5,01org/intel-cmt-cat,2017-06-11,0.0,0.0
6,01org/intel-cmt-cat,2017-06-18,0.0,0.0
7,01org/intel-cmt-cat,2017-06-25,0.0,0.0
8,01org/intel-cmt-cat,2017-07-02,0.0,0.0
9,01org/intel-cmt-cat,2017-07-09,0.0,0.0
10,01org/intel-cmt-cat,2017-07-16,4.0,4.0
11,01org/intel-cmt-cat,2017-07-23,0.0,0.0
12,01org/intel-cmt-cat,2017-07-30,0.0,0.0
13,01org/intel-cmt-cat,2017-08-06,2.0,2.0
14,01org/intel-cmt-cat,2017-08-13,0.0,0.0
15,01org/intel-cmt-cat,2017-08-20,0.0,0.0
16,01org/intel-cmt-cat,2017-08-27,1.0,1.0
17,01org/intel-cmt-cat,2017-09-03,0.0,0.0
18,01org/intel-cmt-cat,2017-09-10,0.0,0.0
19,01org/intel-cmt-cat,2017-09-17,0.0,0.0
20,01org/intel-cmt-cat,2017-09-24,0.0,0.0
21,01org/intel-cmt-cat,2017-10-01,0.0,0.0
22,01org/intel-cmt-cat,2017-10-08,0.0,0.0
23,01org/intel-cmt-cat,2017-10-15,2.0,2.0
24,01org/intel-cmt-cat,2017-10-22,0.0,0.0
25,01org/intel-cmt-cat,2017-10-29,0.0,0.0
26,01org/intel-cmt-cat,2017-11-05,1.0,1.0
27,01org/intel-cmt-cat,2017-11-12,0.0,0.0
28,01org/intel-cmt-cat,2017-11-19,0.0,0.0
29,01org/intel-cmt-cat,2017-11-26,0.0,0.0
30,01org/intel-cmt-cat,2017-12-03,0.0,0.0
31,01org/intel-cmt-cat,2017-12-10,0.0,0.0
32,01org/intel-cmt-cat,2017-12-17,0.0,0.0
33,01org/intel-cmt-cat,2017-12-24,0.0,0.0
34,01org/intel-cmt-cat,2017-12-31,0.0,0.0
35,01org/intel-cmt-cat,2018-01-07,0.0,0.0
36,01org/intel-cmt-cat,2018-01-14,0.0,0.0
37,01org/intel-cmt-cat,2018-01-21,0.0,0.0
38,01org/intel-cmt-cat,2018-01-28,0.0,0.0
39,01org/intel-cmt-cat,2018-02-04,0.0,0.0
40,01org/intel-cmt-cat,2018-02-11,4.0,4.0
41,01org/intel-cmt-cat,2018-02-18,1.0,1.0
42,01org/intel-cmt-cat,2018-02-25,0.0,0.0
43,01org/intel-cmt-cat,2018-03-04,0.0,0.0
44,01org/intel-cmt-cat,2018-03-11,10.0,10.0
45,01org/intel-cmt-cat,2018-03-18,9.0,9.0
46,01org/intel-cmt-cat,2018-03-25,0.0,0.0
47,01org/intel-cmt-cat,2018-04-01,0.0,0.0
48,01org/intel-cmt-cat,2018-04-08,9.0,9.0
49,01org/intel-cmt-cat,2018-04-15,0.0,0.0
50,01org/intel-cmt-cat,2018-04-22,0.0,0.0
51,01org/intel-cmt-cat,2018-04-29,3.0,3.0
52,01org/intel-cmt-cat,2018-05-06,0.0,0.0
53,01org/intel-cmt-cat,2018-05-13,0.0,0.0
54,01org/intel-cmt-cat,2018-05-20,2.0,2.0
55,01org/intel-cmt-cat,2018-05-27,4.0,4.0
56,01org/intel-cmt-cat,2018-06-03,0.0,0.0
57,01org/intel-cmt-cat,2018-06-10,0.0,0.0
58,01org/intel-cmt-cat,2018-06-17,0.0,0.0
59,01org/intel-cmt-cat,2018-06-24,0.0,0.0
60,01org/intel-cmt-cat,2018-07-01,0.0,0.0
61,01org/intel-cmt-cat,2018-07-08,0.0,0.0
62,01org/intel-cmt-cat,2018-07-15,2.0,2.0
63,01org/intel-cmt-cat,2018-07-22,0.0,0.0
64,01org/intel-cmt-cat,2018-07-29,1.0,1.0
65,01org/intel-cmt-cat,2018-08-05,2.0,2.0
66,01org/intel-cmt-cat,2018-08-12,0.0,0.0
67,01org/intel-cmt-cat,2018-08-19,2.0,2.0
68,01org/intel-cmt-cat,2018-08-26,0.0,0.0
69,01org/intel-cmt-cat,2018-09-02,0.0,0.0
70,01org/intel-cmt-cat,2018-09-09,0.0,0.0
71,01org/intel-cmt-cat,2018-09-16,2.0,2.0
72,01org/intel-cmt-cat,2018-09-23,3.0,3.0
73,01org/intel-cmt-cat,2018-09-30,0.0,0.0
74,01org/intel-cmt-cat,2018-10-07,0.0,0.0
75,01org/intel-cmt-cat,2018-10-14,3.0,3.0
76,01org/intel-cmt-cat,2018-10-21,2.0,2.0
77,01org/intel-cmt-cat,2018-10-28,0.0,0.0
78,01org/intel-cmt-cat,2018-11-04,0.0,0.0
79,01org/intel-cmt-cat,2018-11-11,0.0,0.0
80,01org/intel-cmt-cat,2018-11-18,0.0,0.0
81,01org/intel-cmt-cat,2018-11-25,0.0,0.0
82,01org/intel-cmt-cat,2018-12-02,13.0,13.0
83,01org/intel-cmt-cat,2018-12-09,11.0,11.0
84,01org/intel-cmt-cat,2018-12-16,0.0,0.0
85,01org/intel-cmt-cat,2018-12-23,0.0,0.0
86,01org/intel-cmt-cat,2018-12-30,0.0,0.0
87,01org/intel-cmt-cat,2019-01-06,0.0,0.0
88,01org/intel-cmt-cat,2019-01-13,2.0,2.0
89,01org/intel-cmt-cat,2019-01-20,5.0,5.0
90,01org/intel-cmt-cat,2019-01-27,0.0,0.0
91,01org/intel-cmt-cat,2019-02-03,20.0,20.0
92,01org/intel-cmt-cat,2019-02-10,0.0,0.0
93,01org/intel-cmt-cat,2019-02-17,5.0,5.0
94,01org/intel-cmt-cat,2019-02-24,0.0,0.0
95,01org/intel-cmt-cat,2019-03-03,0.0,0.0
96,01org/intel-cmt-cat,2019-03-10,0.0,0.0
97,01org/intel-cmt-cat,2019-03-17,0.0,0.0
98,01org/intel-cmt-cat,2019-03-24,0.0,0.0
99,01org/intel-cmt-cat,2019-03-31,0.0,0.0
100,01org/intel-cmt-cat,2019-04-07,0.0,0.0
101,01org/intel-cmt-cat,2019-04-14,0.0,0.0
102,01org/intel-cmt-cat,2019-04-21,0.0,0.0
103,01org/intel-cmt-cat,2019-04-28,0.0,0.0
104,01org/intel-cmt-cat,2019-05-05,0.0,0.0
105,01org/intel-cmt-cat,2019-05-12,0.0,0.0
106,01org/intel-cmt-cat,2019-05-19,0.0,0.0
107,01org/intel-cmt-cat,2019-05-26,0.0,0.0
108,01org/intel-cmt-cat,2019-06-02,0.0,0.0
109,01org/intel-cmt-cat,2019-06-09,0.0,0.0
110,01org/intel-cmt-cat,2019-06-16,0.0,0.0
111,01org/intel-cmt-cat,2019-06-23,0.0,0.0
112,01org/intel-cmt-cat,2019-06-30,0.0,0.0
113,01org/intel-cmt-cat,2019-07-07,0.0,0.0
114,01org/intel-cmt-cat,2019-07-14,0.0,0.0
115,01org/intel-cmt-cat,2019-07-21,0.0,0.0
116,01org/intel-cmt-cat,2019-07-28,0.0,0.0
117,01org/intel-cmt-cat,2019-08-04,0.0,0.0
118,01org/intel-cmt-cat,2019-08-11,0.0,0.0
119,01org/intel-cmt-cat,2019-08-18,0.0,0.0
120,01org/intel-cmt-cat,2019-08-25,0.0,0.0
121,01org/intel-cmt-cat,2019-09-01,0.0,0.0
